Valid [1/300]	loss 1.669	top-1 acc 37.640 (37.640)	top-5 acc 88.830	Train top-1 27.381	top-5 79.415
Valid [2/300]	loss 1.519	top-1 acc 47.040 (47.040)	top-5 acc 92.240	Train top-1 43.569	top-5 90.539
Valid [3/300]	loss 1.160	top-1 acc 59.180 (59.180)	top-5 acc 95.460	Train top-1 54.849	top-5 94.469
Valid [4/300]	loss 1.135	top-1 acc 60.080 (60.080)	top-5 acc 95.880	Train top-1 61.436	top-5 95.926
Valid [5/300]	loss 1.036	top-1 acc 64.510 (64.510)	top-5 acc 96.850	Train top-1 66.601	top-5 96.852
Valid [6/300]	loss 0.843	top-1 acc 71.080 (71.080)	top-5 acc 97.980	Train top-1 70.925	top-5 97.628
Valid [7/300]	loss 0.743	top-1 acc 75.880 (75.880)	top-5 acc 98.040	Train top-1 74.015	top-5 98.009
Valid [8/300]	loss 0.678	top-1 acc 77.840 (77.840)	top-5 acc 98.500	Train top-1 76.024	top-5 98.341
Valid [9/300]	loss 0.703	top-1 acc 77.240 (77.840)	top-5 acc 98.410	Train top-1 77.673	top-5 98.551
Valid [10/300]	loss 0.579	top-1 acc 81.560 (81.560)	top-5 acc 98.950	Train top-1 78.998	top-5 98.694
Valid [11/300]	loss 0.579	top-1 acc 82.500 (82.500)	top-5 acc 98.810	Train top-1 80.242	top-5 98.898
Valid [12/300]	loss 0.556	top-1 acc 82.620 (82.620)	top-5 acc 98.760	Train top-1 80.987	top-5 98.965
Valid [13/300]	loss 0.571	top-1 acc 82.250 (82.620)	top-5 acc 98.910	Train top-1 82.020	top-5 99.010
Valid [14/300]	loss 0.695	top-1 acc 78.750 (82.620)	top-5 acc 98.190	Train top-1 82.647	top-5 99.056
Valid [15/300]	loss 0.495	top-1 acc 85.550 (85.550)	top-5 acc 99.260	Train top-1 83.162	top-5 99.170
Valid [16/300]	loss 0.463	top-1 acc 86.670 (86.670)	top-5 acc 99.330	Train top-1 83.910	top-5 99.234
Valid [17/300]	loss 0.525	top-1 acc 84.100 (86.670)	top-5 acc 99.040	Train top-1 84.450	top-5 99.247
Valid [18/300]	loss 0.461	top-1 acc 85.820 (86.670)	top-5 acc 99.430	Train top-1 84.829	top-5 99.291
Valid [19/300]	loss 0.508	top-1 acc 84.600 (86.670)	top-5 acc 99.190	Train top-1 85.155	top-5 99.311
Valid [20/300]	loss 0.448	top-1 acc 86.800 (86.800)	top-5 acc 99.280	Train top-1 85.628	top-5 99.358
Valid [21/300]	loss 0.423	top-1 acc 87.730 (87.730)	top-5 acc 99.400	Train top-1 86.141	top-5 99.338
Valid [22/300]	loss 0.398	top-1 acc 88.290 (88.290)	top-5 acc 99.410	Train top-1 86.363	top-5 99.436
Valid [23/300]	loss 0.458	top-1 acc 86.280 (88.290)	top-5 acc 99.410	Train top-1 86.717	top-5 99.456
Valid [24/300]	loss 0.440	top-1 acc 86.920 (88.290)	top-5 acc 99.330	Train top-1 87.085	top-5 99.462
Valid [25/300]	loss 0.464	top-1 acc 86.120 (88.290)	top-5 acc 99.400	Train top-1 87.391	top-5 99.454
Valid [26/300]	loss 0.399	top-1 acc 88.260 (88.290)	top-5 acc 99.440	Train top-1 87.581	top-5 99.505
Valid [27/300]	loss 0.451	top-1 acc 87.100 (88.290)	top-5 acc 99.060	Train top-1 87.692	top-5 99.512
Valid [28/300]	loss 0.427	top-1 acc 88.040 (88.290)	top-5 acc 99.470	Train top-1 88.223	top-5 99.542
Valid [29/300]	loss 0.470	top-1 acc 86.560 (88.290)	top-5 acc 99.050	Train top-1 88.436	top-5 99.602
Valid [30/300]	loss 0.408	top-1 acc 88.190 (88.290)	top-5 acc 99.380	Train top-1 88.606	top-5 99.589
Valid [31/300]	loss 0.406	top-1 acc 88.560 (88.560)	top-5 acc 99.360	Train top-1 88.801	top-5 99.628
