Valid [1/250]	loss 4.644	top-1 acc 13.698 (13.698)	top-5 acc 32.040	Train top-1 8.336	top-5 19.847
Valid [2/250]	loss 3.320	top-1 acc 30.964 (30.964)	top-5 acc 56.636	Train top-1 29.247	top-5 53.349
Valid [3/250]	loss 2.967	top-1 acc 37.470 (37.470)	top-5 acc 63.860	Train top-1 37.538	top-5 62.379
Valid [4/250]	loss 2.799	top-1 acc 39.678 (39.678)	top-5 acc 66.208	Train top-1 41.430	top-5 66.147
Valid [5/250]	loss 2.509	top-1 acc 45.584 (45.584)	top-5 acc 71.490	Train top-1 43.836	top-5 68.433
Valid [6/250]	loss 3.096	top-1 acc 36.660 (45.584)	top-5 acc 62.348	Train top-1 45.354	top-5 69.867
Valid [7/250]	loss 3.031	top-1 acc 37.126 (45.584)	top-5 acc 62.340	Train top-1 46.566	top-5 70.908
Valid [8/250]	loss 2.455	top-1 acc 46.882 (46.882)	top-5 acc 72.426	Train top-1 47.460	top-5 71.728
Valid [9/250]	loss 2.445	top-1 acc 47.014 (47.014)	top-5 acc 72.654	Train top-1 48.084	top-5 72.298
Valid [10/250]	loss 2.467	top-1 acc 46.590 (47.014)	top-5 acc 72.012	Train top-1 48.726	top-5 72.805
Valid [11/250]	loss 2.442	top-1 acc 47.472 (47.472)	top-5 acc 72.626	Train top-1 49.153	top-5 73.212
Valid [12/250]	loss 2.320	top-1 acc 49.012 (49.012)	top-5 acc 74.226	Train top-1 49.497	top-5 73.528
Valid [13/250]	loss 2.241	top-1 acc 50.646 (50.646)	top-5 acc 75.594	Train top-1 49.808	top-5 73.839
Valid [14/250]	loss 2.296	top-1 acc 50.488 (50.646)	top-5 acc 75.388	Train top-1 50.153	top-5 74.115
Valid [15/250]	loss 2.307	top-1 acc 49.470 (50.646)	top-5 acc 74.830	Train top-1 50.402	top-5 74.295
Valid [16/250]	loss 2.330	top-1 acc 48.814 (50.646)	top-5 acc 74.554	Train top-1 50.660	top-5 74.473
Valid [17/250]	loss 2.467	top-1 acc 46.884 (50.646)	top-5 acc 72.036	Train top-1 50.913	top-5 74.728
Valid [18/250]	loss 2.339	top-1 acc 49.032 (50.646)	top-5 acc 74.190	Train top-1 51.084	top-5 74.865
Valid [19/250]	loss 2.201	top-1 acc 51.412 (51.412)	top-5 acc 76.574	Train top-1 51.216	top-5 74.953
Valid [20/250]	loss 2.310	top-1 acc 49.148 (51.412)	top-5 acc 74.570	Train top-1 51.401	top-5 75.056
Valid [21/250]	loss 2.735	top-1 acc 41.956 (51.412)	top-5 acc 68.090	Train top-1 51.534	top-5 75.208
Valid [22/250]	loss 2.310	top-1 acc 50.070 (51.412)	top-5 acc 75.396	Train top-1 51.658	top-5 75.351
Valid [23/250]	loss 2.213	top-1 acc 51.890 (51.890)	top-5 acc 76.574	Train top-1 51.801	top-5 75.458
Valid [24/250]	loss 2.474	top-1 acc 46.866 (51.890)	top-5 acc 72.430	Train top-1 51.942	top-5 75.580
Valid [25/250]	loss 2.309	top-1 acc 49.738 (51.890)	top-5 acc 74.644	Train top-1 52.064	top-5 75.689
Valid [26/250]	loss 2.448	top-1 acc 47.810 (51.890)	top-5 acc 73.352	Train top-1 52.116	top-5 75.719
Valid [27/250]	loss 2.289	top-1 acc 50.244 (51.890)	top-5 acc 75.584	Train top-1 52.203	top-5 75.784
Valid [28/250]	loss 2.143	top-1 acc 52.746 (52.746)	top-5 acc 77.336	Train top-1 52.377	top-5 75.925
Valid [29/250]	loss 2.226	top-1 acc 51.188 (52.746)	top-5 acc 76.076	Train top-1 52.385	top-5 76.014
Valid [30/250]	loss 2.292	top-1 acc 50.376 (52.746)	top-5 acc 75.198	Train top-1 52.513	top-5 76.004
Valid [31/250]	loss 2.249	top-1 acc 50.784 (52.746)	top-5 acc 75.922	Train top-1 52.590	top-5 76.157
Valid [32/250]	loss 2.348	top-1 acc 49.296 (52.746)	top-5 acc 74.096	Train top-1 52.733	top-5 76.227
Valid [33/250]	loss 2.162	top-1 acc 52.446 (52.746)	top-5 acc 77.148	Train top-1 52.720	top-5 76.268
Valid [34/250]	loss 2.218	top-1 acc 52.006 (52.746)	top-5 acc 76.756	Train top-1 52.830	top-5 76.263
Valid [35/250]	loss 2.123	top-1 acc 53.284 (53.284)	top-5 acc 77.756	Train top-1 52.949	top-5 76.396
