Valid [1/120]	loss 5.278	top-1 acc 10.330 (10.330)	top-5 acc 24.992	Train top-1 14.769	top-5 30.861
Valid [2/120]	loss 3.265	top-1 acc 32.560 (32.560)	top-5 acc 58.658	Train top-1 39.212	top-5 64.677
Valid [3/120]	loss 2.629	top-1 acc 42.708 (42.708)	top-5 acc 69.712	Train top-1 47.575	top-5 72.319
Valid [4/120]	loss 2.439	top-1 acc 46.732 (46.732)	top-5 acc 72.798	Train top-1 51.408	top-5 75.568
Valid [5/120]	loss 2.989	top-1 acc 38.790 (46.732)	top-5 acc 64.002	Train top-1 53.795	top-5 77.370
Valid [6/120]	loss 2.501	top-1 acc 46.680 (46.732)	top-5 acc 71.864	Train top-1 55.354	top-5 78.657
Valid [7/120]	loss 2.393	top-1 acc 47.482 (47.482)	top-5 acc 73.504	Train top-1 56.482	top-5 79.474
Valid [8/120]	loss 2.280	top-1 acc 50.102 (50.102)	top-5 acc 75.074	Train top-1 57.441	top-5 80.223
Valid [9/120]	loss 2.323	top-1 acc 50.528 (50.528)	top-5 acc 75.290	Train top-1 58.164	top-5 80.755
Valid [10/120]	loss 1.936	top-1 acc 56.334 (56.334)	top-5 acc 80.742	Train top-1 58.688	top-5 81.174
Valid [11/120]	loss 2.241	top-1 acc 51.090 (56.334)	top-5 acc 76.096	Train top-1 59.273	top-5 81.556
Valid [12/120]	loss 1.999	top-1 acc 55.614 (56.334)	top-5 acc 79.676	Train top-1 59.629	top-5 81.864
Valid [13/120]	loss 2.114	top-1 acc 53.368 (56.334)	top-5 acc 78.192	Train top-1 60.037	top-5 82.128
Valid [14/120]	loss 2.055	top-1 acc 54.596 (56.334)	top-5 acc 78.948	Train top-1 60.377	top-5 82.298
Valid [15/120]	loss 1.992	top-1 acc 55.678 (56.334)	top-5 acc 79.756	Train top-1 60.718	top-5 82.561
Valid [16/120]	loss 2.307	top-1 acc 50.474 (56.334)	top-5 acc 75.324	Train top-1 61.006	top-5 82.830
Valid [17/120]	loss 2.106	top-1 acc 53.726 (56.334)	top-5 acc 78.202	Train top-1 61.254	top-5 82.959
Valid [18/120]	loss 2.110	top-1 acc 53.246 (56.334)	top-5 acc 78.032	Train top-1 61.491	top-5 83.138
Valid [19/120]	loss 1.785	top-1 acc 59.478 (59.478)	top-5 acc 83.176	Train top-1 61.625	top-5 83.296
