Valid [1/250]	loss 5.134	top-1 acc 8.346 (8.346)	top-5 acc 22.820	Train top-1 4.429	top-5 12.190
Valid [2/250]	loss 4.141	top-1 acc 20.256 (20.256)	top-5 acc 41.718	Train top-1 21.174	top-5 42.665
Valid [3/250]	loss 3.501	top-1 acc 28.620 (28.620)	top-5 acc 53.258	Train top-1 29.543	top-5 53.149
Valid [4/250]	loss 3.428	top-1 acc 30.154 (30.154)	top-5 acc 54.820	Train top-1 33.478	top-5 57.537
Valid [5/250]	loss 3.270	top-1 acc 33.244 (33.244)	top-5 acc 58.700	Train top-1 35.859	top-5 60.069
Valid [6/250]	loss 3.169	top-1 acc 34.144 (34.144)	top-5 acc 59.350	Train top-1 37.345	top-5 61.620
Valid [7/250]	loss 3.036	top-1 acc 37.000 (37.000)	top-5 acc 61.990	Train top-1 38.504	top-5 62.748
Valid [8/250]	loss 2.903	top-1 acc 39.160 (39.160)	top-5 acc 64.542	Train top-1 39.333	top-5 63.669
Valid [9/250]	loss 3.465	top-1 acc 30.346 (39.160)	top-5 acc 54.788	Train top-1 40.050	top-5 64.323
Valid [10/250]	loss 3.137	top-1 acc 35.406 (39.160)	top-5 acc 60.898	Train top-1 40.492	top-5 64.900
Valid [11/250]	loss 3.108	top-1 acc 36.588 (39.160)	top-5 acc 61.994	Train top-1 40.939	top-5 65.281
Valid [12/250]	loss 3.118	top-1 acc 35.484 (39.160)	top-5 acc 61.020	Train top-1 41.351	top-5 65.664
Valid [13/250]	loss 2.917	top-1 acc 38.702 (39.160)	top-5 acc 64.254	Train top-1 41.651	top-5 66.021
Valid [14/250]	loss 3.022	top-1 acc 37.532 (39.160)	top-5 acc 62.758	Train top-1 42.007	top-5 66.298
Valid [15/250]	loss 2.817	top-1 acc 40.400 (40.400)	top-5 acc 66.206	Train top-1 42.261	top-5 66.496
Valid [16/250]	loss 3.104	top-1 acc 36.102 (40.400)	top-5 acc 61.036	Train top-1 42.465	top-5 66.717
Valid [17/250]	loss 3.218	top-1 acc 35.004 (40.400)	top-5 acc 60.446	Train top-1 42.585	top-5 66.964
Valid [18/250]	loss 2.921	top-1 acc 38.838 (40.400)	top-5 acc 64.368	Train top-1 42.834	top-5 67.139
Valid [19/250]	loss 2.918	top-1 acc 39.446 (40.400)	top-5 acc 64.830	Train top-1 43.015	top-5 67.301
Valid [20/250]	loss 2.930	top-1 acc 39.376 (40.400)	top-5 acc 64.694	Train top-1 43.126	top-5 67.426
Valid [21/250]	loss 3.190	top-1 acc 35.438 (40.400)	top-5 acc 60.712	Train top-1 43.283	top-5 67.581
Valid [22/250]	loss 2.793	top-1 acc 41.142 (41.142)	top-5 acc 66.506	Train top-1 43.476	top-5 67.693
Valid [23/250]	loss 2.939	top-1 acc 38.420 (41.142)	top-5 acc 64.240	Train top-1 43.637	top-5 67.789
Valid [24/250]	loss 3.090	top-1 acc 35.962 (41.142)	top-5 acc 61.604	Train top-1 43.728	top-5 67.944
Valid [25/250]	loss 2.725	top-1 acc 42.452 (42.452)	top-5 acc 68.282	Train top-1 43.803	top-5 68.061
Valid [26/250]	loss 2.927	top-1 acc 38.462 (42.452)	top-5 acc 64.190	Train top-1 43.913	top-5 68.094
Valid [27/250]	loss 2.900	top-1 acc 39.566 (42.452)	top-5 acc 65.172	Train top-1 44.000	top-5 68.189
Valid [28/250]	loss 3.088	top-1 acc 37.416 (42.452)	top-5 acc 63.066	Train top-1 44.083	top-5 68.254
Valid [29/250]	loss 2.962	top-1 acc 38.612 (42.452)	top-5 acc 63.908	Train top-1 44.141	top-5 68.380
Valid [30/250]	loss 3.174	top-1 acc 35.434 (42.452)	top-5 acc 61.050	Train top-1 44.262	top-5 68.441
Valid [31/250]	loss 2.992	top-1 acc 38.554 (42.452)	top-5 acc 63.746	Train top-1 44.332	top-5 68.498
Valid [32/250]	loss 2.989	top-1 acc 38.428 (42.452)	top-5 acc 63.994	Train top-1 44.317	top-5 68.585
Valid [33/250]	loss 2.988	top-1 acc 39.218 (42.452)	top-5 acc 64.654	Train top-1 44.515	top-5 68.689
Valid [34/250]	loss 2.810	top-1 acc 40.582 (42.452)	top-5 acc 65.862	Train top-1 44.519	top-5 68.710
Valid [35/250]	loss 3.058	top-1 acc 37.884 (42.452)	top-5 acc 63.298	Train top-1 44.662	top-5 68.827
Valid [36/250]	loss 2.847	top-1 acc 41.696 (42.452)	top-5 acc 67.286	Train top-1 44.730	top-5 68.895
Valid [37/250]	loss 2.798	top-1 acc 41.974 (42.452)	top-5 acc 67.374	Train top-1 44.747	top-5 68.934
Valid [38/250]	loss 3.169	top-1 acc 34.952 (42.452)	top-5 acc 60.590	Train top-1 44.792	top-5 68.938
Valid [39/250]	loss 3.168	top-1 acc 37.028 (42.452)	top-5 acc 62.378	Train top-1 44.855	top-5 68.991
