Valid [1/250]	loss 4.254	top-1 acc 17.704 (17.704)	top-5 acc 39.424	Train top-1 15.195	top-5 32.068
Valid [2/250]	loss 3.088	top-1 acc 34.814 (34.814)	top-5 acc 61.060	Train top-1 35.424	top-5 60.449
Valid [3/250]	loss 2.710	top-1 acc 41.894 (41.894)	top-5 acc 68.104	Train top-1 42.896	top-5 67.858
Valid [4/250]	loss 2.820	top-1 acc 40.726 (41.894)	top-5 acc 66.408	Train top-1 46.449	top-5 71.055
Valid [5/250]	loss 2.263	top-1 acc 49.610 (49.610)	top-5 acc 75.166	Train top-1 48.583	top-5 72.889
Valid [6/250]	loss 2.419	top-1 acc 47.066 (49.610)	top-5 acc 73.296	Train top-1 50.018	top-5 74.200
Valid [7/250]	loss 2.456	top-1 acc 47.352 (49.610)	top-5 acc 73.136	Train top-1 51.059	top-5 75.062
Valid [8/250]	loss 2.472	top-1 acc 46.830 (49.610)	top-5 acc 72.824	Train top-1 51.920	top-5 75.774
Valid [9/250]	loss 2.438	top-1 acc 47.284 (49.610)	top-5 acc 72.994	Train top-1 52.557	top-5 76.304
Valid [10/250]	loss 2.390	top-1 acc 47.720 (49.610)	top-5 acc 73.256	Train top-1 52.988	top-5 76.698
Valid [11/250]	loss 2.266	top-1 acc 50.482 (50.482)	top-5 acc 75.692	Train top-1 53.500	top-5 77.096
Valid [12/250]	loss 2.206	top-1 acc 51.534 (51.534)	top-5 acc 76.600	Train top-1 53.821	top-5 77.364
Valid [13/250]	loss 2.588	top-1 acc 45.092 (51.534)	top-5 acc 70.698	Train top-1 54.214	top-5 77.656
Valid [14/250]	loss 2.731	top-1 acc 43.286 (51.534)	top-5 acc 68.656	Train top-1 54.459	top-5 77.815
Valid [15/250]	loss 2.358	top-1 acc 49.920 (51.534)	top-5 acc 75.292	Train top-1 54.723	top-5 78.072
Valid [16/250]	loss 2.204	top-1 acc 51.372 (51.534)	top-5 acc 76.590	Train top-1 54.979	top-5 78.235
Valid [17/250]	loss 2.295	top-1 acc 49.634 (51.534)	top-5 acc 75.110	Train top-1 55.116	top-5 78.401
Valid [18/250]	loss 2.375	top-1 acc 48.312 (51.534)	top-5 acc 73.842	Train top-1 55.345	top-5 78.509
Valid [19/250]	loss 2.111	top-1 acc 53.840 (53.840)	top-5 acc 78.752	Train top-1 55.420	top-5 78.604
Valid [20/250]	loss 2.262	top-1 acc 51.266 (53.840)	top-5 acc 76.440	Train top-1 55.646	top-5 78.784
Valid [21/250]	loss 2.376	top-1 acc 48.990 (53.840)	top-5 acc 74.300	Train top-1 55.793	top-5 78.855
Valid [22/250]	loss 2.063	top-1 acc 54.246 (54.246)	top-5 acc 78.910	Train top-1 55.898	top-5 78.990
Valid [23/250]	loss 2.100	top-1 acc 53.460 (54.246)	top-5 acc 78.308	Train top-1 56.013	top-5 79.084
Valid [24/250]	loss 1.970	top-1 acc 55.700 (55.700)	top-5 acc 80.100	Train top-1 56.123	top-5 79.137
Valid [25/250]	loss 2.126	top-1 acc 52.536 (55.700)	top-5 acc 77.514	Train top-1 56.196	top-5 79.187
Valid [26/250]	loss 2.536	top-1 acc 46.214 (55.700)	top-5 acc 71.932	Train top-1 56.361	top-5 79.343
Valid [27/250]	loss 2.610	top-1 acc 46.010 (55.700)	top-5 acc 71.646	Train top-1 56.380	top-5 79.352
Valid [28/250]	loss 2.026	top-1 acc 54.776 (55.700)	top-5 acc 79.040	Train top-1 56.480	top-5 79.450
Valid [29/250]	loss 1.939	top-1 acc 56.464 (56.464)	top-5 acc 80.504	Train top-1 56.596	top-5 79.548
Valid [30/250]	loss 2.073	top-1 acc 54.518 (56.464)	top-5 acc 78.896	Train top-1 56.655	top-5 79.572
Valid [31/250]	loss 2.144	top-1 acc 52.704 (56.464)	top-5 acc 77.420	Train top-1 56.710	top-5 79.644
Valid [32/250]	loss 2.064	top-1 acc 53.730 (56.464)	top-5 acc 78.622	Train top-1 56.760	top-5 79.673
Valid [33/250]	loss 2.203	top-1 acc 51.146 (56.464)	top-5 acc 76.232	Train top-1 56.904	top-5 79.725
Valid [34/250]	loss 2.224	top-1 acc 51.558 (56.464)	top-5 acc 76.462	Train top-1 56.970	top-5 79.773
Valid [35/250]	loss 2.268	top-1 acc 51.870 (56.464)	top-5 acc 76.612	Train top-1 57.044	top-5 79.835
Valid [36/250]	loss 1.914	top-1 acc 56.752 (56.752)	top-5 acc 81.122	Train top-1 57.019	top-5 79.901
Valid [37/250]	loss 2.221	top-1 acc 51.564 (56.752)	top-5 acc 76.502	Train top-1 57.123	top-5 79.921
